episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.0,0.0,0.0,200.0,1,1,400,0,400,False,1,1,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-06,1742376306,0.32671523094177246,0.32671523094177246,13785,LC1633,172.20.4.161,0.32671523094177246,0,1,[0.0],[200],0.1413644249759503,0.7244093501152683,0.039450564787755556,0.5586538741837687,0.0,328.478,1217.739,0.566,706409.095,23.422,17078.133,1.157,400,400,400,400,14.5,20.8,0.0,0.2,0.0005,-0.0196500513702631,-0.002904384834693019,0.0011390088748157723,-1.0,0.00015669973596681153,1.7916009426116943,0.01
0.0,0.0,0.0,200.0,1,1,800,0,800,False,2,2,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-06,1742376306,0.30670642852783203,0.6334216594696045,13785,LC1633,172.20.4.161,0.6334216594696045,0,2,"[0.0, 0.0]","[200, 200]",0.13745992695805606,0.7207808669859554,0.03920247499434682,0.5547574737187619,0.0,327.798,1220.264,0.408,979691.445,20.281,19722.703,1.125,800,800,800,800,,,0.0,0.1,0.0005,-0.0192256523296237,-0.0016352075897145824,0.00029634576640091836,-1.0,0.00012411284251895305,1.7899197936058044,0.01
0.0,0.0,0.0,200.0,1,1,1200,0,1200,False,3,3,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-06,1742376306,0.29970788955688477,0.9331295490264893,13785,LC1633,172.20.4.161,0.9331295490264893,0,3,"[0.0, 0.0, 0.0]","[200, 200, 200]",0.13510274585839432,0.7172826570697893,0.038974412257154846,0.5508551426008279,0.0,322.918,1238.705,0.325,1229700.66,19.038,21010.302,1.121,1200,1200,1200,1200,11.3,20.8,0.0,0.05,0.0005,-0.01967670489102602,-0.0018433356611058382,2.934798067144584e-05,-1.0,0.00012772348580558646,1.786910355091095,0.01
0.0,0.0,0.0,200.0,1,1,1600,0,1600,False,4,4,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-06,1742376306,0.29399871826171875,1.227128267288208,13785,LC1633,172.20.4.161,1.227128267288208,0,4,"[0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200]",0.1336530171409325,0.7145214428304365,0.03879605245549165,0.5463238802041772,0.0,319.302,1252.732,0.28,1427240.834,18.366,21779.046,1.082,1600,1600,1600,1600,,,0.0,0.025,0.0005,-0.016924763564020395,-0.0007752251485300121,0.0016629943856969476,-1.0,9.647676538748762e-05,1.781495451927185,0.01
0.0,0.0,0.0,200.0,1,1,2000,0,2000,False,5,5,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-07,1742376307,0.29776430130004883,1.5248925685882568,13785,LC1633,172.20.4.161,1.5248925685882568,0,5,"[0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200]",0.1325975937877979,0.7123866287778728,0.038654327475708176,0.5425404853462459,0.0,317.044,1261.655,0.254,1576509.679,18.539,21576.47,1.052,2000,2000,2000,2000,11.0,20.8,0.0,0.0125,0.0005,-0.018121001310646534,-0.0003573216404766377,1.8860942873288877e-05,-1.0,5.89772963375812e-05,1.7783275246620178,0.01
0.0,0.0,0.0,200.0,1,1,2400,0,2400,False,6,6,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-07,1742376307,0.29204773902893066,1.8169403076171875,13785,LC1633,172.20.4.161,1.8169403076171875,0,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200]",0.13178388380843165,0.7106163800907649,0.038515871050017685,0.5391958342086018,0.0,315.538,1267.674,0.236,1696381.8,18.157,22029.824,1.024,2400,2400,2400,2400,,,0.0,0.00625,0.0005,-0.01845217775553465,-0.0009824600303538489,0.00029078208171995357,-1.0,6.824359101442745e-05,1.776092529296875,0.01
0.0,0.0,0.0,200.0,1,1,2800,0,2800,False,7,7,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-07,1742376307,0.29183125495910645,2.108771562576294,13785,LC1633,172.20.4.161,2.108771562576294,0,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200]",0.13111642164713785,0.7090088812497212,0.038389046853285834,0.5364216918664962,0.0,313.952,1274.08,0.239,1675089.317,17.866,22388.428,1.004,2800,2800,2800,2800,10.4,20.8,0.0,0.003125,0.0005,-0.017585220746695995,-0.0005007958365581544,0.0006423509330488741,-1.0,7.526001382929248e-05,1.7727013230323792,0.01
0.0,0.0,0.0,200.0,1,1,3200,0,3200,False,8,8,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-08,1742376308,0.29076266288757324,2.399534225463867,13785,LC1633,172.20.4.161,2.399534225463867,0,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200]",0.13053501848988283,0.7075402865126983,0.03828518459132285,0.5340179800208809,0.0,312.674,1279.288,0.236,1692531.248,17.695,22604.786,0.986,3200,3200,3200,3200,,,0.0,0.0015625,0.0005,-0.018151908181607723,-0.0008203055220654676,0.0003333157001179643,-1.0,9.546315190722687e-05,1.766506016254425,0.01
0.0,0.0,0.0,200.0,1,1,3600,0,3600,False,9,9,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-08,1742376308,0.34374141693115234,2.7432756423950195,13785,LC1633,172.20.4.161,2.7432756423950195,0,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1329829694630527,0.7062269333594979,0.038193134855589506,0.5320563759277452,0.0,317.332,1260.511,0.238,1682769.91,17.855,22402.777,0.982,3600,3600,3600,3600,11.0,20.9,0.0,0.00078125,0.0005,-0.017786892130970955,-0.00048028170480396426,0.0002779157293844037,-1.0,0.0001060645463062393,1.7584606409072876,0.01
0.0,0.0,0.0,200.0,1,1,4000,0,4000,False,10,10,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-08,1742376308,0.2926790714263916,3.035954713821411,13785,LC1633,172.20.4.161,3.035954713821411,0,10,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13464173875672925,0.7050285727904837,0.03810880747652565,0.5304317102582193,0.0,316.506,1263.798,0.228,1752738.822,17.727,22564.822,0.979,4000,4000,4000,4000,,,0.0,0.000390625,0.0005,-0.017896292731165886,-0.0006580257159658487,0.0002553768135840073,-1.0,0.00010091007238061112,1.749367892742157,0.01
